# Strain	Stress (N/m)	Mean Volume (A^3)	Mean Energy(eV)	Mean Pressure (N/m)
0.0	0.0	0.0	0.0	0.0
0.010000	3.152163	106.031682	-18.604716	0.077133
0.015000	4.777198	106.360928	-18.563899	0.106933
0.020000	6.332346	106.674887	-18.526140	0.140133
0.030000	9.293012	107.255535	-18.390152	0.184133
0.040000	12.009607	107.770819	-18.196609	0.207000
0.050000	14.459693	108.217930	-17.720105	0.219267
0.060000	16.598932	108.594059	-17.269590	0.192333
0.070000	18.376368	108.896399	-16.751550	0.213267
0.080000	19.720617	109.122141	-16.858288	0.048267
0.090000	20.522673	109.268476	-16.388971	-0.067467
0.100000	20.666072	109.332596	-15.871803	-0.219600
# Energy Storage Capacity at max strain 0.1000 is 1.506 MJ/L or 189.476 Wh/Kg, Thickness 3.43 Å 
# Estimated Young modulus (E) is 283.221292 N/m
# Estimated Stiffness constant (E-A) (K) is 75769.257647 N/m
# Estimated Stiffness constant (P-A) (K) is 567.796732 N/m
# Estimated Bp (E-A) (K) is 0.000000 
# Estimated Bp (P-A) (K) is 0.000000 
# Estimated Yield strength using 0.002 offset is 16.598932 N/m
# Estimated Shear modulus (G) is 99.946435 N/m
# Estimated First Lamé parameter (lambda) is 501.165775 N/m
# Estimated Second Lamé parameter (mu) is 99.946435 N/m
# Estimated Resilience is 0.145180 J/m^3
# Estimated Toughness is 0.376793 J/m^3
# Estimated Ductility(%) is 10.000 %
# Estimated Ductility Index(%) is 66.667 %
# Estimated Poisson's ratio (v) is 0.416865 
# Estimated Grüneisen parameter (gamma) is 2.835985
# Estimated Longitudinal sound velocity (V_l) is 29.693744 km/s
# Estimated Shear sound velocity (V_s) is 11.487986 km/s
# Estimated Mean sound velocity (V_m) is 15.152029 km/s
# Estimated Pwave velocity (V_p) is 30.425478 km/s
# Estimated Debye temperature (T_D) is 2527.705170 K
# Estimated Min thermal Conductivity (Slack) is 3.752321 W/mK
# Estimated Min thermal  Conductivity (Clarke) is 4.410715 W/mK
# Estimated Min thermal  Conductivity (Cahill) is 15.130599 W/mK
# Estimated Integrated min thermal  Conductivity (Slack) is 1.526484 W/mK
# indent_strength ultimate strength: 20.666072 N/m
