#SurfaceTension (N/m)	Enthalpy(eV)	Strain	Stress(N/m)
-0.0074681580625022064	-18.645534203333334	0.01	3.1521631785000004
-0.00718825174556385	-18.60318650166667	0.015	4.7771981935
-0.015894569513140545	-18.61301347166667	0.02	6.332345683500001
-0.03014604124433667	-18.55491801333333	0.03	9.2930120265
-0.061296970717073435	-18.53163265833333	0.04	12.009607205000002
-0.08480514171471133	-18.183614390000002	0.05	14.4596928925
-0.08860487825385298	-17.753866978333335	0.06	16.5989320125
-0.03762653071102782	-16.957200775	0.07	18.376368075
-0.033169290555535746	-17.039577105000003	0.08	19.720616546000002
-0.09024514071850086	-16.88221311166667	0.09000000000000001	20.522673471999997
-0.09462263612657341	-16.388970656666668	0.1	20.666072473
