#T(K), Kl_SlackLow(W/mK), Kl_SlackSim(W/mK), Kl_CahillLow(W/mK), Cv(J/molK), S(J/molK), S_Debye(J/molK), H(eV), mpf(µm)
10.0000 0.0001 112.5696 0.0003 0.0056 0.0028 0.0000 -0.0000 909391054299.7742
20.0000 0.0005 56.2848 0.0013 0.0223 0.0112 0.0000 -0.0000 113673881787.4718
30.0000 0.0016 37.5232 0.0030 0.0503 0.0251 0.0001 -0.0000 33681150159.2509
40.0000 0.0039 28.1424 0.0053 0.0893 0.0447 0.0003 -0.0000 14209235223.4340
50.0000 0.0076 22.5139 0.0082 0.1396 0.0698 0.0006 -0.0001 7275128434.3982
60.0000 0.0132 18.7616 0.0119 0.2010 0.1005 0.0011 -0.0001 4210143769.9064
70.0000 0.0209 16.0814 0.0162 0.2736 0.1368 0.0017 -0.0002 2651285872.5941
80.0000 0.0312 14.0712 0.0211 0.3574 0.1787 0.0025 -0.0003 1776154402.9292
90.0000 0.0444 12.5077 0.0267 0.4523 0.2261 0.0036 -0.0004 1247450005.8982
100.0000 0.0609 11.2570 0.0330 0.5584 0.2792 0.0050 -0.0006 909391054.2998
110.0000 0.0811 10.2336 0.0399 0.6756 0.3378 0.0066 -0.0008 683238958.9029
120.0000 0.1053 9.3808 0.0475 0.8040 0.4020 0.0086 -0.0010 526267971.2383
130.0000 0.1338 8.6592 0.0557 0.9436 0.4718 0.0109 -0.0013 413924011.9708
140.0000 0.1671 8.0407 0.0646 1.0944 0.5472 0.0136 -0.0016 331410734.0743
150.0000 0.2055 7.5046 0.0742 1.2563 0.6282 0.0167 -0.0020 269449201.2740
160.0000 0.2494 7.0356 0.0844 1.4294 0.7147 0.0203 -0.0024 222019300.3662
170.0000 0.2990 6.6217 0.0953 1.6137 0.8068 0.0243 -0.0028 185098932.2817
180.0000 0.3547 6.2539 0.1068 1.8091 0.9046 0.0289 -0.0034 155931250.7373
190.0000 0.4166 5.9247 0.1190 2.0157 1.0079 0.0340 -0.0040 132583620.6881
200.0000 0.4851 5.6285 0.1319 2.2335 1.1167 0.0397 -0.0046 113673881.7875
210.0000 0.5602 5.3605 0.1454 2.4624 1.2312 0.0459 -0.0054 98195773.0590
220.0000 0.6421 5.1168 0.1595 2.7025 1.3512 0.0529 -0.0062 85404869.8629
230.0000 0.7307 4.8943 0.1743 2.9538 1.4769 0.0605 -0.0070 74742422.4788
240.0000 0.8260 4.6904 0.1897 3.2162 1.6081 0.0688 -0.0080 65783496.4048
250.0000 0.9278 4.5028 0.2057 3.4898 1.7449 0.0779 -0.0090 58201027.4752
260.0000 1.0360 4.3296 0.2224 3.7672 1.8872 0.0878 -0.0102 51841510.2471
270.0000 1.1503 4.1692 0.2397 4.0498 2.0346 0.0985 -0.0114 46438530.4061
280.0000 1.2703 4.0203 0.2575 4.3391 2.1871 0.1101 -0.0127 41793993.3450
290.0000 1.3959 3.8817 0.2760 4.6345 2.3445 0.1227 -0.0141 37780710.8551
300.0000 1.5265 3.7523 0.2950 4.9352 2.5067 0.1362 -0.0156 34295969.8174
310.0000 1.6617 3.6313 0.3145 5.2405 2.6735 0.1508 -0.0172 31256232.7758
320.0000 1.8012 3.5178 0.3346 5.5496 2.8447 0.1664 -0.0189 28593113.3840
330.0000 1.9445 3.4112 0.3551 5.8617 3.0203 0.1831 -0.0206 26250289.8002
340.0000 2.0911 3.3109 0.3762 6.1761 3.1999 0.2010 -0.0225 24181115.7577
350.0000 2.2405 3.2163 0.3977 6.4921 3.3835 0.2200 -0.0245 22346755.9705
360.0000 2.3925 3.1269 0.4197 6.8091 3.5708 0.2403 -0.0266 20714719.4213
370.0000 2.5464 3.0424 0.4421 7.1263 3.7617 0.2617 -0.0288 19257697.3087
380.0000 2.7019 2.9624 0.4650 7.4432 3.9560 0.2845 -0.0311 17952636.2351
390.0000 2.8587 2.8864 0.4882 7.7592 4.1534 0.3085 -0.0336 16779994.4502
400.0000 3.0162 2.8142 0.5117 8.0737 4.3538 0.3339 -0.0361 15723141.5744
410.0000 3.1743 2.7456 0.5357 8.3863 4.5570 0.3606 -0.0387 14767871.5348
420.0000 3.3325 2.6802 0.5599 8.6965 4.7629 0.3887 -0.0414 13902005.3872
430.0000 3.4905 2.6179 0.5845 9.0039 4.9711 0.4181 -0.0443 13115065.9180
440.0000 3.6481 2.5584 0.6094 9.3082 5.1816 0.4489 -0.0472 12398009.8741
450.0000 3.8050 2.5015 0.6345 9.6090 5.3941 0.4812 -0.0503 11743006.6926
460.0000 3.9609 2.4472 0.6599 9.9061 5.6086 0.5148 -0.0535 11143254.9304
470.0000 4.1157 2.3951 0.6856 10.1991 5.8248 0.5498 -0.0567 10592829.3916
480.0000 4.2691 2.3452 0.7114 10.4879 6.0425 0.5862 -0.0601 10086553.3597
490.0000 4.4209 2.2973 0.7375 10.7722 6.2617 0.6241 -0.0636 9619891.4411
500.0000 4.5711 2.2514 0.7638 11.0520 6.4822 0.6633 -0.0672 9188859.3938
510.0000 4.7194 2.2072 0.7902 11.3270 6.7038 0.7039 -0.0708 8789948.0076
520.0000 4.8658 2.1648 0.8169 11.5972 6.9263 0.7460 -0.0746 8420058.6439
530.0000 5.0102 2.1240 0.8437 11.8625 7.1498 0.7894 -0.0785 8076448.4887
540.0000 5.1524 2.0846 0.8706 12.1227 7.3739 0.8342 -0.0825 7756683.9177
550.0000 5.2924 2.0467 0.8977 12.3780 7.5987 0.8803 -0.0866 7458600.6613
560.0000 5.4301 2.0102 0.9249 12.6282 7.8240 0.9278 -0.0908 7180269.6845
570.0000 5.5655 1.9749 0.9522 12.8734 8.0497 0.9766 -0.0951 6919967.8852
